File;SHA256;Cipher;Round;Time_Upload_Wall_Start;Time_Upload_Wall_Stop;Time_Download_Wall_Start;Time_Download_Wall_Stop;Time_Upload_Duration_Wall;Time_Download_Duration_Wall;Time_Total_Duration_Wall;Match
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;14;1660939184.5969603;1660939184.729793;1660939184.735003;1660939184.8984044;0.13283276557922363;0.16340136528015137;0.296234130859375;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;15;1660939185.7469306;1660939185.8120456;1660939185.821397;1660939186.1181946;0.06511497497558594;0.296797513961792;0.36191248893737793;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;16;1660939187.0404155;1660939187.1402314;1660939187.1451776;1660939187.229999;0.09981584548950195;0.08482146263122559;0.18463730812072754;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;17;1660939188.0309887;1660939188.0977867;1660939188.1016579;1660939188.267461;0.06679797172546387;0.1658031940460205;0.23260116577148438;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;18;1660939189.1182737;1660939189.1856546;1660939189.1924129;1660939189.2821662;0.06738090515136719;0.08975338935852051;0.1571342945098877;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;19;1660939190.168063;1660939190.2386887;1660939190.242879;1660939190.3864963;0.07062578201293945;0.1436173915863037;0.21424317359924316;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;0;1660939191.2522104;1660939191.7617254;1660939191.7647147;1660939192.3485467;0.5095150470733643;0.5838320255279541;1.0933470726013184;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;1;1660939193.2848742;1660939193.745425;1660939193.748986;1660939194.4191077;0.46055078506469727;0.6701216697692871;1.1306724548339844;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;2;1660939195.3362203;1660939195.7967155;1660939195.801037;1660939196.4684405;0.4604952335357666;0.6674034595489502;1.1278986930847168;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;3;1660939197.4240007;1660939197.8191276;1660939197.8261218;1660939198.2431335;0.3951268196105957;0.41701173782348633;0.812138557434082;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;4;1660939199.187481;1660939199.4655514;1660939199.4699752;1660939200.051996;0.27807044982910156;0.5820207595825195;0.8600912094116211;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;5;1660939200.9932444;1660939201.4283233;1660939201.433758;1660939202.1655319;0.43507885932922363;0.731773853302002;1.1668527126312256;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;6;1660939203.193536;1660939203.8492281;1660939203.8518581;1660939204.4011366;0.6556921005249023;0.5492784976959229;1.2049705982208252;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;7;1660939205.324062;1660939205.7700086;1660939205.7750025;1660939206.5063517;0.44594645500183105;0.7313492298126221;1.1772956848144531;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;8;1660939207.4882727;1660939208.136006;1660939208.1406024;1660939208.7995608;0.6477334499359131;0.6589584350585938;1.3066918849945068;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;9;1660939209.7491393;1660939210.276587;1660939210.2798057;1660939210.6502223;0.5274477005004883;0.37041664123535156;0.8978643417358398;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;10;1660939211.5752714;1660939212.2617285;1660939212.27762;1660939212.7752264;0.6864571571350098;0.4976062774658203;1.18406343460083;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;11;1660939213.6733136;1660939213.947606;1660939213.951571;1660939214.477214;0.2742924690246582;0.5256431102752686;0.7999355792999268;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;12;1660939215.4905467;1660939215.7168586;1660939215.722581;1660939216.45352;0.22631192207336426;0.7309391498565674;0.9572510719299316;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;13;1660939217.6616538;1660939217.8817766;1660939217.8842833;1660939218.372913;0.2201228141784668;0.4886295795440674;0.7087523937225342;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;14;1660939219.5008526;1660939219.9811485;1660939219.984412;1660939220.6472437;0.48029589653015137;0.6628317832946777;1.143127679824829;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;15;1660939221.7669196;1660939222.2257266;1660939222.2299213;1660939223.015821;0.45880699157714844;0.7858996391296387;1.244706630706787;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;16;1660939224.0209181;1660939224.5103543;1660939224.513058;1660939225.160354;0.48943614959716797;0.6472959518432617;1.1367321014404297;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;17;1660939226.2397082;1660939226.761297;1660939226.7653773;1660939227.5609128;0.5215888023376465;0.7955355644226074;1.317124366760254;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;18;1660939228.5178347;1660939228.737904;1660939228.7412937;1660939229.223692;0.22006940841674805;0.48239827156066895;0.702467679977417;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;19;1660939230.156258;1660939230.380511;1660939230.3841918;1660939230.7541456;0.22425293922424316;0.36995387077331543;0.5942068099975586;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;0;1660939231.7287037;1660939236.5496058;1660939236.5529177;1660939247.1461735;4.820902109146118;10.593255758285522;15.41415786743164;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;1;1660939249.357311;1660939253.5275397;1660939253.5319912;1660939260.0799148;4.170228719711304;6.547923564910889;10.718152284622192;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;2;1660939261.912082;1660939264.8594327;1660939264.8653007;1660939274.7866454;2.9473507404327393;9.921344757080078;12.868695497512817;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;3;1660939276.608831;1660939284.0957115;1660939284.099303;1660939296.0501163;7.486880540847778;11.950813293457031;19.43769383430481;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;4;1660939298.0462208;1660939300.7467594;1660939300.7501776;1660939305.1519809;2.7005386352539062;4.401803255081177;7.102341890335083;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;5;1660939306.8859448;1660939309.1482992;1660939309.1529481;1660939318.7501504;2.2623543739318848;9.59720230102539;11.859556674957275;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;6;1660939320.4464617;1660939327.979364;1660939327.9825609;1660939332.5411627;7.532902240753174;4.5586018562316895;12.091504096984863;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;7;1660939334.3992763;1660939337.598596;1660939337.6028984;1660939346.6764174;3.199319839477539;9.073518991470337;12.272838830947876;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;8;1660939348.8121464;1660939351.943903;1660939351.947861;1660939356.5801473;3.131756544113159;4.632286310195923;7.764042854309082;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;9;1660939358.4595833;1660939361.3366196;1660939361.3440378;1660939368.7290757;2.8770363330841064;7.385037899017334;10.26207423210144;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;10;1660939370.5603092;1660939373.026274;1660939373.0287309;1660939384.4819639;2.4659647941589355;11.453233003616333;13.919197797775269;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;11;1660939386.2112947;1660939388.7859697;1660939388.7889965;1660939395.2724326;2.5746750831604004;6.483436107635498;9.058111190795898;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;12;1660939397.4488673;1660939399.8755963;1660939399.880433;1660939407.0713959;2.4267289638519287;7.190962791442871;9.6176917552948;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;13;1660939408.9029624;1660939411.5418808;1660939411.544841;1660939423.198996;2.638918399810791;11.654155015945435;14.293073415756226;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;14;1660939424.9917781;1660939430.5532115;1660939430.5578027;1660939435.222718;5.5614333152771;4.664915323257446;10.226348638534546;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;15;1660939437.1332743;1660939457.6463706;1660939457.6500523;1660939473.4614522;20.51309633255005;15.811399936676025;36.324496269226074;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;16;1660939476.6320138;1660939485.059978;1660939485.06371;1660939496.2621787;8.427964210510254;11.198468685150146;19.6264328956604;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;17;1660939498.0743775;1660939505.428784;1660939505.4325101;1660939513.9697406;7.354406356811523;8.537230491638184;15.891636848449707;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;18;1660939515.7181668;1660939519.769233;1660939519.778187;1660939526.1096346;4.051066160202026;6.331447601318359;10.382513761520386;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;19;1660939527.8750463;1660939536.4984243;1660939536.5024247;1660939541.5787303;8.623378038406372;5.076305627822876;13.699683666229248;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;0;1660939544.7125554;1660939574.0373676;1660939574.0419593;1660939620.4162688;29.324812173843384;46.37430953979492;75.6991217136383;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;1;1660939632.0812938;1660939660.698273;1660939660.7026803;1660939709.3990889;28.616979122161865;48.69640851020813;77.31338763237;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;2;1660939715.9644625;1660939742.288316;1660939742.2926905;1660939788.4322407;26.323853492736816;46.13955020904541;72.46340370178223;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;3;1660939797.7032428;1660939824.8899324;1660939824.8985775;1660939867.0872753;27.186689615249634;42.188697814941406;69.37538743019104;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;4;1660939873.4936423;1660939899.9954388;1660939899.9998295;1660939951.9964552;26.50179648399353;51.996625661849976;78.4984221458435;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;5;1660939959.2282221;1660939982.1033485;1660939982.1083953;1660940043.6463602;22.875126361846924;61.537964820861816;84.41309118270874;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;6;1660940054.4106221;1660940080.6999736;1660940080.7060425;1660940132.6988914;26.28935146331787;51.99284887313843;78.2822003364563;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;7;1660940139.497673;1660940166.993075;1660940166.999235;1660940218.411187;27.495401859283447;51.41195201873779;78.90735387802124;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;8;1660940224.8661454;1660940253.0011997;1660940253.0064938;1660940305.2438998;28.135054349899292;52.23740601539612;80.37246036529541;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;9;1660940315.210971;1660940346.8950093;1660940346.8982558;1660940405.2856648;31.684038162231445;58.3874089717865;90.07144713401794;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;10;1660940412.442678;1660940439.7141685;1660940439.717528;1660940489.486617;27.271490573883057;49.76908898353577;77.04057955741882;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;11;1660940495.377623;1660940513.8194656;1660940513.8224223;1660940562.752521;18.441842555999756;48.93009877204895;67.3719413280487;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;12;1660940573.0072854;1660940590.903297;1660940590.9067173;1660940639.896759;17.89601159095764;48.990041732788086;66.88605332374573;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;13;1660940647.500844;1660940671.4482057;1660940671.4513845;1660940722.2802107;23.947361707687378;50.82882618904114;74.77618789672852;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;14;1660940729.8831315;1660940757.2499366;1660940757.254071;1660940808.6254675;27.36680507659912;51.37139654159546;78.73820161819458;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;15;1660940815.3071265;1660940841.1045575;1660940841.1081774;1660940890.3029003;25.797430992126465;49.19472289085388;74.99215388298035;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;16;1660940896.9155216;1660940925.993598;1660940925.9984648;1660940975.3594024;29.078076362609863;49.36093759536743;78.4390139579773;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;17;1660940982.0526881;1660941009.6160479;1660941009.6186035;1660941050.6608572;27.56335973739624;41.042253732681274;68.60561347007751;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;18;1660941057.691509;1660941081.3646612;1660941081.3688962;1660941123.3497403;23.673152208328247;41.980844020843506;65.65399622917175;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;19;1660941131.0067313;1660941161.7625318;1660941161.7666235;1660941214.1912034;30.755800485610962;52.42457985877991;83.18038034439087;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;0;1660941226.3250008;1660941283.315508;1660941283.3197303;1660941393.0336998;56.99050712585449;109.71396946907043;166.70447659492493;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;1;1660941415.0130677;1660941477.503112;1660941477.5076191;1660941595.1524408;62.490044355392456;117.64482164382935;180.1348659992218;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;2;1660941612.8626726;1660941671.1594613;1660941671.1654518;1660941775.4085526;58.296788692474365;104.24310088157654;162.5398895740509;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;3;1660941793.3937893;1660941849.0898347;1660941849.1012077;1660941973.6642196;55.69604539871216;124.56301188468933;180.2590572834015;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;4;1660941996.377802;1660942053.9536204;1660942053.96452;1660942172.7819247;57.57581853866577;118.81740474700928;176.39322328567505;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;5;1660942186.9981675;1660942249.2215877;1660942249.22689;1660942359.4110243;62.22342014312744;110.18413424491882;172.40755438804626;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;6;1660942374.1591363;1660942427.8997457;1660942427.9055967;1660942536.7231357;53.74060940742493;108.81753897666931;162.55814838409424;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;7;1660942556.1477876;1660942612.982532;1660942612.986411;1660942734.8223796;56.834744453430176;121.83596849441528;178.67071294784546;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;8;1660942756.0025017;1660942859.017356;1660942859.0216515;1660942970.272152;103.01485419273376;111.25050044059753;214.2653546333313;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;9;1660942983.9992614;1660943043.5693765;1660943043.5744278;1660943220.269784;59.570115089416504;176.69535613059998;236.26547122001648;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;10;1660943240.144871;1660943329.4716196;1660943329.4764643;1660943444.2965317;89.32674860954285;114.82006740570068;204.14681601524353;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;11;1660943468.3325698;1660943547.463653;1660943547.4690175;1660943662.5162692;79.13108325004578;115.04725170135498;194.17833495140076;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;12;1660943680.1990688;1660943732.9158773;1660943732.920002;1660943838.2770755;52.716808557510376;105.35707354545593;158.0738821029663;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;13;1660943857.3231225;1660943917.0945363;1660943917.0989525;1660944028.4637122;59.771413803100586;111.36475968360901;171.1361734867096;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;14;1660944049.63416;1660944108.9022143;1660944108.9053705;1660944242.8536224;59.268054246902466;133.94825196266174;193.2163062095642;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;15;1660944258.392871;1660944314.2898088;1660944314.2992046;1660944441.900817;55.89693784713745;127.60161232948303;183.49855017662048;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;16;1660944454.6397946;1660944518.4181647;1660944518.4225106;1660944638.0189266;63.77837014198303;119.59641599655151;183.37478613853455;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;17;1660944654.7430818;1660944728.6135857;1660944728.623424;1660944854.027036;73.8705039024353;125.40361189842224;199.27411580085754;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;18;1660944889.277184;1660944963.9468453;1660944963.9534762;1660945100.8240092;74.66966128349304;136.87053298950195;211.540194272995;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;19;1660945112.6209197;1660945163.6263778;1660945163.6299243;1660945275.4349325;51.00545811653137;111.80500817298889;162.81046628952026;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;0;1660945290.1500757;1660945290.5071843;1660945290.5123644;1660945290.6681635;0.35710859298706055;0.15579915046691895;0.5129077434539795;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;1;1660945291.5586061;1660945291.5977283;1660945291.6048765;1660945291.6692514;0.03912210464477539;0.06437492370605469;0.10349702835083008;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;2;1660945292.5642471;1660945292.6086533;1660945292.6201143;1660945292.6688614;0.04440617561340332;0.04874706268310547;0.09315323829650879;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;3;1660945293.5300007;1660945293.56862;1660945293.575503;1660945293.6515067;0.038619279861450195;0.0760035514831543;0.11462283134460449;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;4;1660945294.5929189;1660945294.6374784;1660945294.6421807;1660945294.710708;0.044559478759765625;0.0685272216796875;0.11308670043945312;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;5;1660945295.6524756;1660945295.712066;1660945295.7168417;1660945295.8092637;0.05959033966064453;0.0924220085144043;0.15201234817504883;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;6;1660945297.0369964;1660945297.4959686;1660945297.5011263;1660945297.9178596;0.4589722156524658;0.4167332649230957;0.8757054805755615;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;7;1660945298.9104462;1660945299.0953426;1660945299.10764;1660945299.4249551;0.18489646911621094;0.31731510162353516;0.5022115707397461;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;8;1660945300.370494;1660945300.4566133;1660945300.46536;1660945300.5658696;0.08611941337585449;0.1005096435546875;0.186629056930542;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;9;1660945301.4960113;1660945301.6327572;1660945301.6370442;1660945301.7529747;0.13674592971801758;0.11593055725097656;0.25267648696899414;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;10;1660945302.6721241;1660945302.7533298;1660945302.757754;1660945302.9589977;0.08120560646057129;0.20124363899230957;0.28244924545288086;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;11;1660945303.9509966;1660945304.0844698;1660945304.0917482;1660945304.1994743;0.13347315788269043;0.1077260971069336;0.24119925498962402;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;12;1660945305.1171663;1660945305.2245264;1660945305.2285438;1660945305.372111;0.1073601245880127;0.14356732368469238;0.2509274482727051;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;13;1660945306.275483;1660945306.3670568;1660945306.3708026;1660945306.5266657;0.09157395362854004;0.15586304664611816;0.2474370002746582;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;14;1660945309.7204294;1660945310.4879937;1660945310.492462;1660945310.5817375;0.7675642967224121;0.08927559852600098;0.8568398952484131;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;15;1660945311.5049436;1660945311.5434222;1660945311.5497448;1660945311.6123908;0.03847861289978027;0.06264591217041016;0.10112452507019043;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;16;1660945312.4696133;1660945312.5125601;1660945312.516076;1660945312.60352;0.042946815490722656;0.08744382858276367;0.13039064407348633;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;17;1660945313.4671752;1660945313.5073738;1660945313.515218;1660945313.584467;0.040198564529418945;0.06924891471862793;0.10944747924804688;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;18;1660945314.5346162;1660945314.6139548;1660945314.6248252;1660945314.720055;0.07933855056762695;0.0952298641204834;0.17456841468811035;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;19;1660945315.6128142;1660945315.6527996;1660945315.6590807;1660945315.7185323;0.03998541831970215;0.05945158004760742;0.09943699836730957;yes
