File;SHA256;Cipher;Round;Time_Encrypt_Wall_Start;Time_Encrypt_Wall_Stop;Time_Decrypt_Wall_Start;Time_Decrypt_Wall_Stop;Time_Encrypt_Duration_Wall;Time_Decrypt_Duration_Wall;Time_Encrypt_Duration_Cpu;Time_Decrypt_Duration_Cpu;Time_Total_Duration_Wall;Time_Total_Duration_Cpu;Match
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;15;1660920911.5236096;1660920916.7155247;1660920916.7157445;1660920928.151041;5.191915035247803;11.435296535491943;2.8172040770000137;2.961604032999986;16.627211570739746;5.77880811;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;16;1660920932.2759912;1660920936.4033296;1660920936.403488;1660920950.985212;4.127338409423828;14.581724166870117;2.75649978200002;2.9876424189999966;18.709062576293945;5.744142201000017;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;17;1660920955.3720706;1660920959.01359;1660920959.0136943;1660920970.2340653;3.641519546508789;11.220371007919312;2.7775334099999895;2.9345204119999835;14.8618905544281;5.712053821999973;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;18;1660920974.4477677;1660920978.3990777;1660920978.399204;1660920988.9327388;3.9513099193573;10.53353476524353;2.725649250999993;2.8645147230000134;14.48484468460083;5.590163974000006;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;19;1660920993.1862032;1660921005.4482522;1660921005.4483807;1660921016.6914082;12.262048959732056;11.243027448654175;2.7993103059999953;2.9477043779999974;23.50507640838623;5.747014683999993;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;0;1660921020.9099588;1660921035.962268;1660921035.9623806;1660921059.9661772;15.052309274673462;24.003796577453613;5.869262542999991;6.718307530999994;39.056105852127075;12.587570073999984;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;1;1660921073.5051503;1660921088.9520955;1660921088.9522061;1660921118.9194477;15.446945190429688;29.967241525650024;6.012547964000021;6.996359866000034;45.41418671607971;13.008907830000055;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;2;1660921127.896384;1660921144.5067732;1660921144.5068905;1660921176.55442;16.610389232635498;32.047529458999634;5.8202589569999645;6.6773992519999865;48.65791869163513;12.497658208999951;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;3;1660921185.617297;1660921200.6240845;1660921200.624178;1660921230.4828787;15.006787538528442;29.8587007522583;5.719058805999964;6.9101871920000235;44.86548829078674;12.629245997999988;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;4;1660921240.5158591;1660921256.6661663;1660921256.666263;1660921285.9656184;16.150307178497314;29.299355268478394;5.816108026999984;6.627651127000036;45.44966244697571;12.44375915400002;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;5;1660921296.5231638;1660921310.7179348;1660921310.7180274;1660921342.030867;14.19477105140686;31.31283974647522;5.846162461000006;7.111452954000015;45.50761079788208;12.95761541500002;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;6;1660921351.3318334;1660921365.4619124;1660921365.4620318;1660921391.0101714;14.1300790309906;25.548139572143555;5.7931257780000465;6.5760526380000215;39.678218603134155;12.369178416000068;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;7;1660921403.7518106;1660921418.0460742;1660921418.0462208;1660921443.385929;14.2942636013031;25.33970832824707;5.722752392000018;7.069800842999996;39.63397192955017;12.792553235000014;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;8;1660921453.3031714;1660921468.941943;1660921468.9421647;1660921496.8624508;15.638771533966064;27.920286178588867;5.695277424999972;6.697448151000003;43.55905771255493;12.392725575999975;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;9;1660921505.5499723;1660921521.5102477;1660921521.5103927;1660921546.7297115;15.960275411605835;25.219318866729736;5.752405270999986;6.955264672999988;41.17959427833557;12.707669943999974;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;10;1660921555.817667;1660921570.4016905;1660921570.4017918;1660921593.4827754;14.584023475646973;23.080983638763428;5.877907780000044;6.496002396999984;37.6650071144104;12.373910177000027;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;11;1660921604.9523757;1660921620.1626608;1660921620.162765;1660921646.3380132;15.210285186767578;26.17524814605713;5.739990787000011;7.00646262600003;41.38553333282471;12.74645341300004;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;12;1660921658.4695842;1660921672.579;1660921672.57913;1660921698.983132;14.109415769577026;26.40400195121765;5.754568721999988;6.54323116300003;40.51341772079468;12.297799885000018;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;13;1660921707.592945;1660921723.4058719;1660921723.405966;1660921748.0093179;15.812926769256592;24.603351831436157;5.66599034799998;6.994004980999989;40.41627860069275;12.659995328999969;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;14;1660921757.1243231;1660921778.0388987;1660921778.039049;1660921801.474497;20.914575576782227;23.435448169708252;5.84703252700001;6.612417955000012;44.35002374649048;12.459450482000022;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;15;1660921810.15877;1660921827.335269;1660921827.3353841;1660921853.2786803;17.176498889923096;25.943296194076538;5.782184610999991;6.750830901000029;43.119795083999634;12.53301551200002;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;16;1660921862.1708803;1660921879.2090018;1660921879.2091007;1660921902.3776653;17.038121461868286;23.168564558029175;5.70914929099996;6.334281611000051;40.20668601989746;12.043430902000011;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;17;1660921911.04444;1660921929.3390775;1660921929.3393955;1660921956.3037078;18.294637441635132;26.964312314987183;5.712845301000016;6.871800113000006;45.258949756622314;12.584645414000022;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;18;1660921965.4033597;1660921980.833218;1660921980.8333337;1660922004.9209878;15.429858446121216;24.08765411376953;5.683010049000018;6.473784699000021;39.51751255989075;12.156794748000038;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;19;1660922013.8826442;1660922028.325839;1660922028.3259323;1660922053.8177204;14.44319486618042;25.491788148880005;5.748973112999977;6.91219286300003;39.934983015060425;12.661165976000007;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;0;1660922062.763315;1660922062.7764351;1660922062.7765381;1660922062.7865367;0.013120174407958984;0.009998559951782227;0.013123084000028484;0.008187066999994386;0.02311873435974121;0.02131015100002287;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;1;1660922063.5483806;1660922063.555546;1660922063.555626;1660922063.5636601;0.007165431976318359;0.008034229278564453;0.007051297000032264;0.00792696700000306;0.015199661254882812;0.014978264000035324;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;2;1660922064.4302368;1660922064.4589462;1660922064.459132;1660922064.4845285;0.02870941162109375;0.02539658546447754;0.025096285000017815;0.02138566699994726;0.05410599708557129;0.04648195199996508;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;3;1660922065.2648368;1660922065.271696;1660922065.2717721;1660922065.2791882;0.006859302520751953;0.0074160099029541016;0.006779722000032962;0.0069229440000526665;0.014275312423706055;0.013702666000085628;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;4;1660922066.0064592;1660922066.024477;1660922066.0246367;1660922066.0356383;0.01801776885986328;0.0110015869140625;0.016567522000002555;0.010208224999985305;0.02901935577392578;0.02677574699998786;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;5;1660922066.7711737;1660922066.778304;1660922066.778372;1660922066.785641;0.00713038444519043;0.0072689056396484375;0.0069189490000098886;0.0069573150000223904;0.014399290084838867;0.013876264000032279;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;6;1660922067.5720525;1660922067.6051896;1660922067.6053169;1660922067.6157985;0.03313708305358887;0.010481595993041992;0.01918644500000255;0.009237507999955596;0.04361867904663086;0.028423952999958146;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;7;1660922068.3463793;1660922068.3725798;1660922068.3727207;1660922068.3847575;0.026200532913208008;0.012036800384521484;0.019960835999995652;0.008111319000022377;0.03823733329772949;0.02807215500001803;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;8;1660922069.1246903;1660922069.1489034;1660922069.149042;1660922069.1629744;0.024213075637817383;0.013932466506958008;0.022099703000037607;0.011536274000036428;0.03814554214477539;0.033635977000074035;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;9;1660922069.937316;1660922069.9447896;1660922069.9448586;1660922069.951555;0.00747370719909668;0.006696462631225586;0.007302167999966969;0.006641256000023077;0.014170169830322266;0.013943423999990046;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;10;1660922070.698914;1660922070.7284758;1660922070.7286713;1660922070.7480335;0.029561758041381836;0.019362211227416992;0.02189215499998909;0.01589891099996521;0.04892396926879883;0.0377910659999543;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;11;1660922071.5740237;1660922071.5969968;1660922071.5972033;1660922071.609717;0.022973060607910156;0.01251363754272461;0.0211097409999752;0.012405666000006477;0.035486698150634766;0.03351540699998168;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;12;1660922072.3515878;1660922072.3696551;1660922072.369798;1660922072.3818011;0.018067359924316406;0.012003183364868164;0.015937602000008155;0.009273098999983631;0.03007054328918457;0.025210700999991786;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;13;1660922073.1445484;1660922073.1659286;1660922073.1660726;1660922073.1768408;0.021380186080932617;0.01076817512512207;0.019676428000025226;0.00991307100002814;0.03214836120605469;0.029589499000053365;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;14;1660922073.9575353;1660922073.9664447;1660922073.9667034;1660922073.9747763;0.008909463882446289;0.008072853088378906;0.007374481999988802;0.007408100000020568;0.016982316970825195;0.01478258200000937;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;15;1660922074.8308122;1660922074.856256;1660922074.856382;1660922074.8789194;0.02544379234313965;0.0225374698638916;0.011704963999989104;0.010818798999991941;0.04798126220703125;0.022523762999981045;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;16;1660922075.7036116;1660922075.7257895;1660922075.7259228;1660922075.737267;0.022177934646606445;0.011344194412231445;0.020719848000055663;0.01106514299999617;0.03352212905883789;0.03178499100005183;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;17;1660922076.4959168;1660922076.522261;1660922076.5235407;1660922076.5344555;0.02634406089782715;0.010914802551269531;0.019634531000008337;0.008221135000042068;0.03725886344909668;0.027855666000050405;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;18;1660922077.2980082;1660922077.3123753;1660922077.3124611;1660922077.3256364;0.014367103576660156;0.013175249099731445;0.01063620899998341;0.007417681999982051;0.0275423526763916;0.01805389099996546;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;19;1660922078.1144478;1660922078.1229389;1660922078.1230218;1660922078.131377;0.008491039276123047;0.008355140686035156;0.008381462000045303;0.00822829300000194;0.016846179962158203;0.016609755000047244;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;0;1660922078.906705;1660922078.9941704;1660922078.994299;1660922079.064696;0.08746552467346191;0.07039713859558105;0.08159072099999776;0.06522542600004044;0.15786266326904297;0.1468161470000382;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;1;1660922079.9466286;1660922080.0338326;1660922080.0339704;1660922080.0989358;0.0872039794921875;0.06496548652648926;0.08083802400000195;0.06318357499998228;0.15216946601867676;0.14402159899998423;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;2;1660922080.938158;1660922081.0243456;1660922081.0244968;1660922081.0903525;0.08618760108947754;0.06585574150085449;0.08162460000005467;0.06300786299999572;0.15204334259033203;0.1446324630000504;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;3;1660922081.8972902;1660922081.9911416;1660922081.991226;1660922082.0581439;0.09385132789611816;0.06691789627075195;0.08002209599999333;0.06608042800002067;0.16076922416687012;0.146102524000014;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;4;1660922082.8741882;1660922082.947612;1660922082.9477522;1660922083.0100067;0.07342386245727539;0.06225442886352539;0.07177483800001028;0.0628623110000035;0.13567829132080078;0.13463714900001378;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;5;1660922083.810577;1660922083.888425;1660922083.888586;1660922083.962116;0.07784819602966309;0.07352995872497559;0.07202783400003909;0.066863541000032;0.15137815475463867;0.1388913750000711;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;6;1660922084.7648804;1660922084.8461137;1660922084.8462758;1660922084.9108183;0.08123326301574707;0.06454253196716309;0.07472752900002888;0.062042230000031395;0.14577579498291016;0.13676975900006028;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;7;1660922085.743385;1660922085.8645892;1660922085.8646767;1660922085.9355443;0.12120413780212402;0.07086753845214844;0.09143803599999956;0.06406487900000002;0.19207167625427246;0.15550291499999958;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;8;1660922086.7733881;1660922086.873578;1660922086.8736603;1660922086.93393;0.1001899242401123;0.06026959419250488;0.08796565400001555;0.05965315999998211;0.1604595184326172;0.14761881399999766;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;9;1660922087.7565365;1660922087.8462763;1660922087.8463726;1660922087.9072075;0.08973979949951172;0.06083488464355469;0.08740235300001586;0.05976399299999002;0.1505746841430664;0.1471663460000059;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;10;1660922088.7016091;1660922088.7951488;1660922088.7952585;1660922088.859475;0.09353971481323242;0.06421637535095215;0.08963847999996233;0.061602080000000115;0.15775609016418457;0.15124055999996244;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;11;1660922089.682052;1660922089.7694757;1660922089.7696052;1660922089.8285453;0.08742380142211914;0.05894017219543457;0.08588902499997175;0.05964118599996482;0.1463639736175537;0.14553021099993657;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;12;1660922090.6277955;1660922090.6978164;1660922090.6980114;1660922090.7612963;0.07002091407775879;0.06328487396240234;0.06737283500001467;0.0617152689999898;0.13330578804016113;0.12908810400000448;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;13;1660922091.6043472;1660922091.6995325;1660922091.6996322;1660922091.7696557;0.0951852798461914;0.0700235366821289;0.07946732100003828;0.06276916899997786;0.1652088165283203;0.14223649000001615;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;14;1660922092.583512;1660922092.6720886;1660922092.672186;1660922092.7397947;0.0885765552520752;0.06760883331298828;0.07746656399996255;0.06554845400000886;0.15618538856506348;0.1430150179999714;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;15;1660922093.5540617;1660922093.6764116;1660922093.6765842;1660922093.74364;0.12234997749328613;0.06705570220947266;0.10300832600000831;0.06501193899998725;0.1894056797027588;0.16802026499999556;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;16;1660922094.5508227;1660922094.647881;1660922094.647977;1660922094.7514696;0.09705829620361328;0.10349249839782715;0.08829461400000582;0.07448975699998073;0.20055079460144043;0.16278437099998655;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;17;1660922095.570902;1660922095.6729224;1660922095.6730025;1660922095.7576897;0.102020263671875;0.0846872329711914;0.08969131900005323;0.0694475380000199;0.1867074966430664;0.15913885700007313;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;18;1660922096.548463;1660922096.6452484;1660922096.6453447;1660922096.722092;0.09678530693054199;0.07674717903137207;0.08564348700002711;0.06692690699998138;0.17353248596191406;0.1525703940000085;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;19;1660922097.6346288;1660922097.7355947;1660922097.7357192;1660922097.798035;0.10096597671508789;0.06231570243835449;0.10071260700004814;0.061444441999981336;0.16328167915344238;0.16215704900002947;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;0;1660922098.598736;1660922099.2510698;1660922099.2511666;1660922099.9305747;0.6523337364196777;0.679408073425293;0.6369048519999865;0.6356915240000376;1.3317418098449707;1.272596376000024;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;1;1660922101.3212023;1660922101.9580078;1660922101.9581027;1660922102.6424692;0.636805534362793;0.6843664646148682;0.6138702270000067;0.6350692800000388;1.3211719989776611;1.2489395070000455;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;2;1660922104.078454;1660922104.7436388;1660922104.7437425;1660922105.8232236;0.665184736251831;1.0794811248779297;0.6293743649999897;0.7398972159999744;1.7446658611297607;1.369271580999964;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;3;1660922107.264972;1660922107.9324305;1660922107.9325302;1660922108.6360435;0.6674585342407227;0.7035133838653564;0.629262194999967;0.6619434090000027;1.370971918106079;1.2912056039999698;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;4;1660922110.0583959;1660922110.7321637;1660922110.732282;1660922111.4223318;0.6737678050994873;0.6900498867034912;0.6344386910000139;0.6430042189999767;1.3638176918029785;1.2774429099999907;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;5;1660922112.8555336;1660922113.5162773;1660922113.5164053;1660922114.1763787;0.6607437133789062;0.6599733829498291;0.6418971520000127;0.6413213989999917;1.3207170963287354;1.2832185510000045;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;6;1660922115.6099038;1660922116.2909672;1660922116.2910812;1660922116.9720128;0.6810634136199951;0.680931568145752;0.6405162819999646;0.6385055350000357;1.361994981765747;1.2790218170000003;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;7;1660922118.4204795;1660922119.0645177;1660922119.0646155;1660922119.7352417;0.644038200378418;0.670626163482666;0.6206533679999211;0.6327117779999298;1.314664363861084;1.253365145999851;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;8;1660922121.3366418;1660922122.0016015;1660922122.001711;1660922122.8939772;0.6649596691131592;0.8922662734985352;0.6277789419999635;0.6624050839999427;1.5572259426116943;1.2901840259999062;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;9;1660922124.35722;1660922125.0318902;1660922125.0319963;1660922125.7319381;0.6746702194213867;0.699941873550415;0.6429486659999384;0.6483623130000069;1.3746120929718018;1.2913109789999453;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;10;1660922127.1724455;1660922127.8403287;1660922127.8404617;1660922128.6940281;0.6678831577301025;0.8535664081573486;0.6486233159999983;0.6762176270000282;1.5214495658874512;1.3248409430000265;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;11;1660922131.6224375;1660922132.2533522;1660922132.2535343;1660922132.9033763;0.6309146881103516;0.6498420238494873;0.6141411739999967;0.626862693000021;1.2807567119598389;1.2410038670000176;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;12;1660922134.3723674;1660922135.0534816;1660922135.0536664;1660922135.9984171;0.6811141967773438;0.9447507858276367;0.6410467260000132;0.7057271539999874;1.6258649826049805;1.3467738800000006;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;13;1660922137.5818439;1660922138.2605205;1660922138.2606504;1660922138.9787676;0.6786766052246094;0.7181172370910645;0.643905544000063;0.6644711629999165;1.3967938423156738;1.3083767069999794;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;14;1660922140.377559;1660922141.0543783;1660922141.0544727;1660922141.9699678;0.6768193244934082;0.9154951572418213;0.6560979289999977;0.6736279030000105;1.5923144817352295;1.3297258320000083;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;15;1660922143.3990753;1660922144.100634;1660922144.1007636;1660922144.7863452;0.7015588283538818;0.6855816841125488;0.6505240369999683;0.6380561020000641;1.3871405124664307;1.2885801390000324;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;16;1660922146.2014096;1660922146.8711026;1660922146.8712177;1660922147.8584034;0.6696929931640625;0.9871857166290283;0.6461380460000328;0.6551145330000736;1.6568787097930908;1.3012525790001064;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;17;1660922149.3387413;1660922150.0520573;1660922150.0521505;1660922150.7925966;0.7133159637451172;0.7404460906982422;0.6705162749999545;0.6634441820000347;1.4537620544433594;1.3339604569999892;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;18;1660922152.2414804;1660922152.9694796;1660922152.9696465;1660922153.8153605;0.727999210357666;0.8457140922546387;0.647353406000093;0.6585804510000344;1.5737133026123047;1.3059338570001273;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;19;1660922159.5960152;1660922160.2554328;1660922160.255568;1660922160.96893;0.6594176292419434;0.7133619785308838;0.631179315000054;0.6681256020000319;1.3727796077728271;1.2993049170000859;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;0;1660922162.3472202;1660922167.990468;1660922167.9905744;1660922176.7187862;5.643247842788696;8.728211879730225;3.221849926999994;3.379843875000006;14.371459722518921;6.601693802;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;1;1660922183.545277;1660922187.6133544;1660922187.6136277;1660922198.7962618;4.068077325820923;11.182634115219116;3.3467391279999674;3.4584775969999555;15.250711441040039;6.805216724999923;yes
