File;SHA256;Cipher;Round;Time_Upload_Wall_Start;Time_Upload_Wall_Stop;Time_Download_Wall_Start;Time_Download_Wall_Stop;Time_Upload_Duration_Wall;Time_Download_Duration_Wall;Time_Total_Duration_Wall;Match
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;14;1660972513.9925704;1660972514.1546965;1660972514.167899;1660972514.4927266;0.1621260643005371;0.3248276710510254;0.4869537353515625;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;15;1660972515.3653176;1660972515.649934;1660972515.657619;1660972515.8839657;0.28461647033691406;0.22634673118591309;0.5109632015228271;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;16;1660972516.7823253;1660972517.1984344;1660972517.203176;1660972517.8815103;0.4161090850830078;0.6783342361450195;1.0944433212280273;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;17;1660972518.916576;1660972519.2177672;1660972519.2244797;1660972519.391718;0.3011913299560547;0.1672382354736328;0.4684295654296875;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;18;1660972520.3457046;1660972520.5343058;1660972520.548172;1660972526.1484516;0.18860125541687012;5.6002795696258545;5.788880825042725;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;19;1660972527.1013896;1660972527.1931884;1660972527.1979382;1660972527.3387513;0.09179878234863281;0.14081311225891113;0.23261189460754395;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;0;1660972528.2254581;1660972538.5417438;1660972538.5465596;1660972539.1622684;10.316285610198975;0.6157088279724121;10.931994438171387;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;1;1660972540.107495;1660972540.4361103;1660972540.4413211;1660972541.8575373;0.3286151885986328;1.4162161350250244;1.7448313236236572;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;2;1660972542.8804977;1660972547.286773;1660972547.2909439;1660972548.0053713;4.406275272369385;0.7144274711608887;5.120702743530273;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;3;1660972548.945246;1660972549.21391;1660972549.2198071;1660972549.8977973;0.2686641216278076;0.677990198135376;0.9466543197631836;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;4;1660972550.8332582;1660972551.3220065;1660972551.326547;1660972552.0109527;0.48874831199645996;0.6844058036804199;1.1731541156768799;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;5;1660972552.940803;1660972553.151977;1660972553.1582615;1660972553.8562195;0.21117401123046875;0.6979579925537109;0.9091320037841797;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;6;1660972554.8327987;1660972555.179907;1660972555.1855881;1660972556.097358;0.3471083641052246;0.9117698669433594;1.258878231048584;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;7;1660972558.7964158;1660972559.021174;1660972559.0387592;1660972559.6423056;0.22475814819335938;0.6035463809967041;0.8283045291900635;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;8;1660972560.6441374;1660972561.0708833;1660972561.0876455;1660972561.7629929;0.4267458915710449;0.6753473281860352;1.10209321975708;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;9;1660972562.7668948;1660972577.6500719;1660972578.6249673;1660972607.3045452;14.883177042007446;28.679577827453613;43.56275486946106;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;10;1660972609.2831662;1660972609.502933;1660972609.5082278;1660972610.6489267;0.21976685523986816;1.1406989097595215;1.3604657649993896;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;11;1660972611.853434;1660972619.327727;1660972622.0984344;1660972622.8866997;7.474292993545532;0.7882652282714844;8.262558221817017;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;12;1660972623.8889103;1660972624.1441195;1660972624.1566377;1660972628.517438;0.25520920753479004;4.360800266265869;4.616009473800659;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;13;1660972629.5286102;1660972629.7859998;1660972629.7901807;1660972630.588759;0.25738954544067383;0.7985782623291016;1.0559678077697754;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;14;1660972631.518494;1660972631.825086;1660972631.8320038;1660972645.3487;0.3065922260284424;13.516696214675903;13.823288440704346;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;15;1660972646.5237224;1660972646.75924;1660972646.7653184;1660972647.6492927;0.2355175018310547;0.8839743137359619;1.1194918155670166;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;16;1660972648.5779495;1660972649.173626;1660972649.1878335;1660972650.027475;0.5956764221191406;0.8396415710449219;1.4353179931640625;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;17;1660972650.9833193;1660972651.408915;1660972651.4234824;1660972652.2534394;0.425595760345459;0.8299570083618164;1.2555527687072754;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;18;1660972653.2104192;1660972653.4693692;1660972653.4745214;1660972654.2266722;0.25894999504089355;0.7521507740020752;1.0111007690429688;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;19;1660972655.1477928;1660972655.3578393;1660972655.362032;1660972656.1719744;0.21004652976989746;0.8099424839019775;1.019989013671875;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;0;1660972657.2278888;1660972661.0127287;1660972661.016996;1660972704.8752458;3.7848398685455322;43.85824990272522;47.64308977127075;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;1;1660972707.6966436;1660972722.873919;1660972722.8826823;1660972752.5132098;15.17727541923523;29.63052749633789;44.80780291557312;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;2;1660972755.1758192;1660972793.175321;1660972793.1831174;1660972823.0757108;37.99950194358826;29.892593383789062;67.89209532737732;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;3;1660972826.2617621;1660972865.4895928;1660972865.527022;1660972887.9764833;39.22783064842224;22.449461460113525;61.67729210853577;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;4;1660972889.9913316;1660972916.2584732;1660972916.2690122;1660972934.3059402;26.267141580581665;18.036927938461304;44.30406951904297;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;5;1660972936.3969054;1660972939.369962;1660972939.3830216;1660972950.2825944;2.9730565547943115;10.899572849273682;13.872629404067993;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;6;1660972952.0681477;1660972960.1439557;1660972960.14992;1660972972.3599563;8.075808048248291;12.210036277770996;20.285844326019287;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;7;1660972974.1739104;1660972979.0644917;1660972979.069451;1660972988.40963;4.890581369400024;9.340178966522217;14.230760335922241;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;8;1660972990.2809258;1660972997.1393049;1660972997.14472;1660973013.3350601;6.858379125595093;16.190340042114258;23.04871916770935;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;9;1660973015.4591117;1660973022.0936375;1660973022.1131322;1660973032.3519263;6.634525775909424;10.238794088363647;16.87331986427307;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;10;1660973035.10088;1660973071.3039052;1660973071.3127954;1660973086.038075;36.203025341033936;14.725279569625854;50.92830491065979;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;11;1660973087.8676727;1660973091.3026524;1660973091.3123457;1660973103.4583855;3.4349796772003174;12.146039724349976;15.581019401550293;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;12;1660973105.4692578;1660973118.5858538;1660973118.5950274;1660973128.5480382;13.116595983505249;9.95301079750061;23.06960678100586;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;13;1660973130.2643604;1660973139.3082507;1660973139.3161864;1660973152.0780396;9.043890237808228;12.761853218078613;21.80574345588684;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;14;1660973153.743317;1660973157.9614172;1660973157.9670305;1660973174.0878356;4.218100309371948;16.120805025100708;20.338905334472656;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;15;1660973175.702398;1660973184.575263;1660973184.5804586;1660973198.6602476;8.872864961624146;14.07978892326355;22.952653884887695;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;16;1660973200.7588007;1660973204.1438208;1660973204.1510274;1660973215.207684;3.3850200176239014;11.0566565990448;14.441676616668701;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;17;1660973216.8133316;1660973229.6603653;1660973229.6656005;1660973237.233735;12.847033739089966;7.568134546279907;20.415168285369873;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;18;1660973238.897147;1660973243.4801104;1660973243.4951556;1660973250.7444725;4.582963466644287;7.249316930770874;11.832280397415161;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;19;1660973252.96992;1660973256.5111961;1660973256.526185;1660973276.7802186;3.541276216506958;20.25403356552124;23.7953097820282;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;0;1660973278.5532053;1660973348.378264;1660973348.383936;1660973425.320287;69.82505869865417;76.93635106086731;146.76140975952148;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;1;1660973431.0389028;1660973504.9460242;1660973504.9500997;1660973575.6535687;73.90712141990662;70.70346903800964;144.61059045791626;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;2;1660973581.4068885;1660973643.1115336;1660973643.1162539;1660973728.732595;61.70464515686035;85.61634111404419;147.32098627090454;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;3;1660973735.8080597;1660973809.212291;1660973809.2210317;1660973889.1795597;73.40423130989075;79.9585280418396;153.36275935173035;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;4;1660973895.9291303;1660973983.550351;1660973983.5550673;1660974054.2039003;87.62122058868408;70.64883303642273;158.2700536251068;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;5;1660974060.7585256;1660974166.4086835;1660974166.5279248;1660974232.3749404;105.6501579284668;65.84701561927795;171.49717354774475;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;6;1660974239.4207308;1660974284.2754052;1660974284.2793713;1660974372.1165957;44.854674339294434;87.83722448348999;132.69189882278442;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;7;1660974378.9053447;1660974439.4174151;1660974439.4226701;1660974519.1935778;60.512070417404175;79.77090764045715;140.28297805786133;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;8;1660974525.7367349;1660974587.3746734;1660974587.379017;1660974660.1993682;61.637938499450684;72.82035112380981;134.4582896232605;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;9;1660974667.613462;1660974732.7140167;1660974732.7187572;1660974802.8233953;65.10055470466614;70.10463809967041;135.20519280433655;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;10;1660974810.3788967;1660974845.912189;1660974845.9151182;1660974927.0965679;35.533292293548584;81.18144965171814;116.71474194526672;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;11;1660974931.7956727;1660975024.0467896;1660975024.0524333;1660975128.986329;92.25111699104309;104.93389582633972;197.1850128173828;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;12;1660975137.4934773;1660975232.4834688;1660975232.4885259;1660975298.9999688;94.9899914264679;66.51144289970398;161.50143432617188;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;13;1660975303.9386966;1660975345.7802992;1660975345.7845473;1660975424.725983;41.84160256385803;78.94143557548523;120.78303813934326;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;14;1660975433.6599247;1660975523.641627;1660975523.6467392;1660975609.7209234;89.98170232772827;86.07418417930603;176.0558865070343;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;15;1660975622.9400778;1660975667.0831141;1660975667.0871222;1660975859.5806239;44.14303636550903;192.493501663208;236.63653802871704;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;16;1660975864.8958561;1660975914.9118178;1660975914.918213;1660976072.694509;50.01596164703369;157.77629613876343;207.79225778579712;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;17;1660976077.9585016;1660976138.805781;1660976138.811503;1660976236.857623;60.84727931022644;98.04612016677856;158.893399477005;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;18;1660976241.7582963;1660976358.9432974;1660976359.029126;1660976508.4539292;117.18500113487244;149.42480325698853;266.60980439186096;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;19;1660976513.910056;1660976639.8565717;1660976639.9128945;1660976728.172053;125.94651556015015;88.25915861129761;214.20567417144775;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;0;1660976735.3713849;1660976886.9365194;1660976887.0748622;1660977037.697694;151.56513452529907;150.62283182144165;302.1879663467407;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;1;1660977046.5418632;1660977231.1814046;1660977231.2490609;1660977384.27174;184.63954138755798;153.02267909049988;337.66222047805786;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;2;1660977397.189443;1660977553.93848;1660977554.028517;1660977703.4931011;156.74903678894043;149.46458411216736;306.2136209011078;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;3;1660977712.202308;1660977877.7578323;1660977877.799166;1660977998.7692857;165.55552434921265;120.97011971473694;286.5256440639496;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;4;1660978008.326568;1660978164.8150768;1660978164.9223702;1660978305.2126782;156.48850893974304;140.29030799865723;296.77881693840027;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;5;1660978317.3100286;1660978504.811876;1660978504.9023924;1660978715.7950397;187.50184750556946;210.89264726638794;398.3944947719574;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;6;1660978726.4422362;1660978951.5930552;1660978951.7395704;1660979183.38591;225.15081906318665;231.64633965492249;456.79715871810913;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;7;1660979193.449648;1660979312.2362404;1660979312.2437062;1660979581.6258163;118.78659248352051;269.38211011886597;388.1687026023865;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;8;1660979594.1290727;1660979861.924744;1660979862.0610385;1660980048.3558683;267.7956712245941;186.29482984542847;454.0905010700226;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;9;1660980057.2761707;1660980256.189667;1660980256.2678902;1660980454.5990875;198.91349625587463;198.3311972618103;397.24469351768494;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;10;1660980466.1463122;1660980658.9283538;1660980658.9593182;1660980984.1576421;192.78204154968262;325.19832396507263;517.9803655147552;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;11;1660980992.8618448;1660981145.2485435;1660981145.3586621;1660981323.2574644;152.38669872283936;177.89880228042603;330.2855010032654;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;12;1660981331.9891284;1660981535.7255375;1660981535.8481712;1660981659.3054056;203.7364091873169;123.4572343826294;327.1936435699463;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;13;1660981668.4698815;1660981844.3962383;1660981844.4941554;1660982010.3996184;175.92635679244995;165.90546298027039;341.83181977272034;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;14;1660982020.3947885;1660982150.8001032;1660982150.81989;1660982329.0226152;130.40531468391418;178.20272517204285;308.60803985595703;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;15;1660982339.862541;1660982489.9009113;1660982489.9073775;1660982690.8870158;150.03837037086487;200.979638338089;351.01800870895386;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;16;1660982703.6902552;1660982886.934101;1660982887.0473022;1660983147.4931529;183.24384593963623;260.44585061073303;443.68969655036926;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;17;1660983170.4871705;1660983362.5770936;1660983362.6754158;1660983673.4780471;192.08992314338684;310.8026313781738;502.89255452156067;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;18;1660983690.204796;1660983963.1635396;1660983963.483946;1660984170.2944417;272.9587435722351;206.8104956150055;479.7692391872406;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;19;1660984181.2651737;1660984386.7029395;1660984386.82255;1660984540.9150612;205.4377658367157;154.092511177063;359.5302770137787;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;0;1660984554.4653475;1660984554.7747588;1660984554.7887151;1660984555.6310387;0.30941128730773926;0.8423235416412354;1.1517348289489746;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;1;1660984556.738375;1660984556.9603243;1660984556.9745188;1660984557.2097836;0.22194933891296387;0.23526477813720703;0.4572141170501709;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;2;1660984558.624439;1660984559.0413826;1660984559.0476696;1660984559.2225497;0.4169435501098633;0.1748800277709961;0.5918235778808594;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;3;1660984560.6546896;1660984560.7758536;1660984560.781793;1660984560.9778342;0.12116408348083496;0.19604110717773438;0.31720519065856934;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;4;1660984562.3242068;1660984562.414066;1660984562.4277194;1660984562.6805203;0.0898592472076416;0.25280094146728516;0.34266018867492676;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;5;1660984563.8304622;1660984563.9292023;1660984563.9357448;1660984564.1784482;0.0987401008605957;0.24270343780517578;0.3414435386657715;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;6;1660984565.3149962;1660984565.68537;1660984565.699299;1660984569.4598355;0.3703737258911133;3.7605364322662354;4.130910158157349;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;7;1660984570.42083;1660984570.474825;1660984570.4827056;1660984570.5995855;0.05399489402770996;0.11687994003295898;0.17087483406066895;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;8;1660984571.5004053;1660984571.5457199;1660984571.5530999;1660984571.6716132;0.04531455039978027;0.11851334571838379;0.16382789611816406;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;9;1660984572.5134377;1660984572.5578115;1660984572.564312;1660984572.715184;0.04437375068664551;0.15087199211120605;0.19524574279785156;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;10;1660984573.5790515;1660984573.6265001;1660984573.6388655;1660984573.738621;0.04744863510131836;0.09975552558898926;0.14720416069030762;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;11;1660984574.599245;1660984574.6440296;1660984574.6517527;1660984574.8236017;0.0447845458984375;0.17184901237487793;0.21663355827331543;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;12;1660984576.9930773;1660984577.0322192;1660984577.0421185;1660984577.1697485;0.03914189338684082;0.12762999534606934;0.16677188873291016;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;13;1660984577.997371;1660984578.0707266;1660984578.080265;1660984578.2238712;0.07335567474365234;0.14360618591308594;0.21696186065673828;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;14;1660984579.21023;1660984579.2687273;1660984579.2782314;1660984579.431899;0.05849719047546387;0.15366768836975098;0.21216487884521484;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;15;1660984580.459692;1660984580.8628492;1660984580.8675435;1660984581.2281287;0.40315723419189453;0.36058521270751953;0.7637424468994141;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;16;1660984582.199088;1660984582.597712;1660984590.1475396;1660984592.7686067;0.3986239433288574;2.6210670471191406;3.019690990447998;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;17;1660984594.1644852;1660984594.212586;1660984594.2227082;1660984594.3521757;0.04810070991516113;0.12946748733520508;0.1775681972503662;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;18;1660984595.19344;1660984595.2857008;1660984595.2902727;1660984595.476561;0.09226083755493164;0.18628835678100586;0.2785491943359375;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;19;1660984596.3525;1660984596.4784443;1660984596.4916863;1660984596.6904345;0.1259443759918213;0.19874811172485352;0.3246924877166748;yes
