File;SHA256;Cipher;Round;Time_Upload_Wall_Start;Time_Upload_Wall_Stop;Time_Download_Wall_Start;Time_Download_Wall_Stop;Time_Upload_Duration_Wall;Time_Download_Duration_Wall;Time_Total_Duration_Wall;Match
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;14;1661220254.1762764;1661220254.2197218;1661220254.2253778;1661220254.3197644;0.04344534873962402;0.09438657760620117;0.1378319263458252;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;15;1661220255.1752377;1661220255.2390516;1661220255.2722325;1661220255.4505093;0.06381392478942871;0.17827677726745605;0.24209070205688477;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;16;1661220258.5043979;1661220258.8413281;1661220258.8523183;1661220259.6091392;0.3369302749633789;0.7568209171295166;1.0937511920928955;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;17;1661220260.6582732;1661220260.9351;1661220260.9404287;1661220261.241027;0.2768268585205078;0.3005983829498291;0.5774252414703369;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;18;1661220262.1665144;1661220262.4224603;1661220262.4269614;1661220262.5763965;0.25594592094421387;0.14943504333496094;0.4053809642791748;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;19;1661220263.5044718;1661220263.6038928;1661220263.614462;1661220263.808408;0.09942102432250977;0.19394612312316895;0.2933671474456787;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;0;1661220264.6251748;1661220264.850801;1661220264.8631763;1661220265.3646584;0.22562623023986816;0.5014820098876953;0.7271082401275635;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;1;1661220266.2701924;1661220266.663938;1661220266.674651;1661220267.1521912;0.39374566078186035;0.4775402545928955;0.8712859153747559;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;2;1661220268.0438392;1661220268.2869396;1661220268.3020191;1661220269.304665;0.24310040473937988;1.0026459693908691;1.245746374130249;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;3;1661220270.1945598;1661220270.8653677;1661220270.8699534;1661220271.7286599;0.6708078384399414;0.8587064743041992;1.5295143127441406;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;4;1661220272.6424522;1661220273.2472954;1661220273.2513452;1661220274.49175;0.6048431396484375;1.2404048442840576;1.8452479839324951;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;5;1661220275.5028174;1661220276.0137293;1661220276.0194905;1661220276.4995854;0.5109119415283203;0.48009490966796875;0.9910068511962891;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;6;1661220277.4312615;1661220277.773798;1661220277.778027;1661220278.2837706;0.34253644943237305;0.5057435035705566;0.8482799530029297;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;7;1661220279.2176747;1661220279.4674742;1661220279.474935;1661220280.0009835;0.24979948997497559;0.5260484218597412;0.7758479118347168;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;8;1661220280.9284925;1661220281.1547983;1661220281.1622038;1661220281.7432113;0.22630572319030762;0.5810074806213379;0.8073132038116455;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;9;1661220282.6771328;1661220282.935863;1661220282.940184;1661220283.4670331;0.2587301731109619;0.5268490314483643;0.7855792045593262;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;10;1661220284.4120948;1661220284.6822886;1661220284.6859128;1661220285.6244786;0.27019381523132324;0.938565731048584;1.2087595462799072;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;11;1661220286.569267;1661220287.3321626;1661220287.346049;1661220288.1109016;0.7628955841064453;0.7648525238037109;1.5277481079101562;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;12;1661220289.1442726;1661220290.2137253;1661220290.2180347;1661220291.9594285;1.0694527626037598;1.741393804550171;2.8108465671539307;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;13;1661220295.1145782;1661220295.6830838;1661220295.695042;1661220296.6458547;0.5685055255889893;0.950812816619873;1.5193183422088623;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;14;1661220297.662981;1661220297.8870559;1661220297.892483;1661220298.3978486;0.2240748405456543;0.5053656101226807;0.729440450668335;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;15;1661220299.3405259;1661220299.570783;1661220299.579266;1661220300.085105;0.2302570343017578;0.5058388710021973;0.7360959053039551;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;16;1661220301.0622642;1661220301.4432065;1661220301.4514391;1661220301.9266214;0.38094234466552734;0.47518229484558105;0.8561246395111084;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;17;1661220302.7972136;1661220303.05675;1661220303.0626717;1661220303.6093652;0.2595365047454834;0.5466935634613037;0.8062300682067871;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;18;1661220304.516138;1661220304.7886937;1661220304.7989697;1661220305.247478;0.2725555896759033;0.44850826263427734;0.7210638523101807;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;Salsa20;19;1661220306.1910853;1661220306.4752264;1661220306.4935675;1661220307.0818062;0.28414106369018555;0.5882387161254883;0.8723797798156738;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;0;1661220308.0128741;1661220316.067645;1661220316.0718753;1661220325.3990438;8.054770946502686;9.327168464660645;17.38193941116333;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;1;1661220327.0028944;1661220331.9061685;1661220331.9105737;1661220337.0493221;4.903274059295654;5.138748407363892;10.042022466659546;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;2;1661220338.7103574;1661220346.115814;1661220346.135915;1661220350.9604087;7.40545654296875;4.824493646621704;12.229950189590454;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;3;1661220352.63772;1661220361.8905842;1661220361.8990743;1661220369.7338777;9.252864122390747;7.834803342819214;17.08766746520996;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;4;1661220371.3923545;1661220375.9225254;1661220375.9390152;1661220383.8983657;4.530170917510986;7.9593505859375;12.489521503448486;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;5;1661220385.58287;1661220391.1743846;1661220391.186943;1661220396.6527271;5.591514587402344;5.465784072875977;11.05729866027832;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;6;1661220398.2909153;1661220401.5890653;1661220401.598064;1661220407.0262945;3.298150062561035;5.42823052406311;8.726380586624146;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;7;1661220408.7902987;1661220418.402016;1661220418.410311;1661220434.44383;9.611717224121094;16.03351902961731;25.645236253738403;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;8;1661220436.1226673;1661220440.9970465;1661220441.008347;1661220446.268739;4.8743791580200195;5.2603919506073;10.13477110862732;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;9;1661220447.9102952;1661220456.6704307;1661220456.675158;1661220462.8920436;8.760135412216187;6.216885566711426;14.977020978927612;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;10;1661220464.5393424;1661220468.9485872;1661220468.9777462;1661220477.1855838;4.409244775772095;8.207837581634521;12.617082357406616;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;11;1661220478.8073838;1661220482.1682951;1661220482.1951895;1661220519.839165;3.3609113693237305;37.643975496292114;41.004886865615845;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;12;1661220521.4965496;1661220524.9105499;1661220524.9207373;1661220530.8898091;3.4140002727508545;5.969071865081787;9.383072137832642;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;13;1661220532.5629613;1661220541.144039;1661220541.1492224;1661220544.9579604;8.581077575683594;3.8087379932403564;12.38981556892395;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;14;1661220546.6355476;1661220549.8408356;1661220549.8563738;1661220558.1116915;3.2052879333496094;8.255317687988281;11.46060562133789;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;15;1661220560.0649633;1661220563.4810803;1661220563.498168;1661220567.993502;3.416116952896118;4.495333909988403;7.9114508628845215;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;16;1661220569.6410937;1661220572.8405328;1661220572.8466425;1661220582.7759104;3.19943904876709;9.929267883300781;13.128706932067871;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;17;1661220584.4274375;1661220587.624057;1661220587.6331425;1661220594.3802316;3.1966195106506348;6.747089147567749;9.943708658218384;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;18;1661220596.026076;1661220599.4842534;1661220599.491773;1661220606.2596378;3.458177328109741;6.767864942550659;10.2260422706604;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;Salsa20;19;1661220607.9824586;1661220612.0574012;1661220612.0643454;1661220616.7055204;4.074942588806152;4.641175031661987;8.71611762046814;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;0;1661220618.3504975;1661220653.2634358;1661220653.2719116;1661220687.187671;34.912938356399536;33.915759325027466;68.828697681427;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;1;1661220691.850695;1661220725.0784433;1661220725.084798;1661220798.4518847;33.22774839401245;73.36708664894104;106.59483504295349;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;2;1661220803.2230706;1661220857.6466784;1661220857.661805;1661220903.067542;54.42360782623291;45.40573716163635;99.82934498786926;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;3;1661220907.682931;1661220945.4572575;1661220945.463915;1661220994.121039;37.77432656288147;48.65712380409241;86.43145036697388;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;4;1661220998.870545;1661221027.5912461;1661221027.6014092;1661221074.5050385;28.720701217651367;46.903629302978516;75.62433052062988;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;5;1661221079.226226;1661221117.8382654;1661221117.8544588;1661221167.0928335;38.61203932762146;49.23837471008301;87.85041403770447;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;6;1661221171.777247;1661221210.9030063;1661221210.9121313;1661221258.587209;39.12575936317444;47.67507767677307;86.80083703994751;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;7;1661221263.163329;1661221299.4695609;1661221299.4747856;1661221339.4628973;36.30623197555542;39.98811173439026;76.29434370994568;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;8;1661221344.4106903;1661221408.7792413;1661221408.7851908;1661221486.0813391;64.36855101585388;77.2961483001709;141.66469931602478;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;9;1661221491.3803537;1661221539.9489172;1661221539.9542305;1661221592.7371762;48.56856346130371;52.78294563293457;101.35150909423828;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;10;1661221597.2418249;1661221655.3936903;1661221655.399619;1661221704.119407;58.15186548233032;48.71978783607483;106.87165331840515;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;11;1661221708.6483505;1661221755.6338186;1661221755.6391683;1661221799.3746128;46.98546814918518;43.73544454574585;90.72091269493103;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;12;1661221804.0034199;1661221846.8875434;1661221846.8966029;1661221898.5256374;42.88412356376648;51.62903451919556;94.51315808296204;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;13;1661221903.0311303;1661221943.8617647;1661221943.8674426;1661221993.6210723;40.830634355545044;49.75362968444824;90.58426403999329;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;14;1661221998.6733289;1661222045.7341878;1661222045.7417657;1661222101.3307712;47.060858964920044;55.58900547027588;102.64986443519592;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;15;1661222106.0450008;1661222147.6518056;1661222147.6598666;1661222204.7475605;41.606804847717285;57.08769392967224;98.69449877738953;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;16;1661222209.4377613;1661222272.481043;1661222272.4867604;1661222342.1698005;63.04328179359436;69.68304014205933;132.7263219356537;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;17;1661222348.903375;1661222403.9042869;1661222403.909664;1661222448.6143239;55.00091195106506;44.704659938812256;99.70557188987732;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;18;1661222453.595077;1661222489.6401477;1661222489.649134;1661222532.745595;36.04507064819336;43.096461057662964;79.14153170585632;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;19;1661222537.6013236;1661222638.7665558;1661222638.771318;1661222678.217053;101.16523218154907;39.44573497772217;140.61096715927124;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;0;1661222683.1331909;1661222804.7996519;1661222804.8292823;1661222922.3976054;121.66646099090576;117.56832313537598;239.23478412628174;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;1;1661222931.1445875;1661223032.6900375;1661223032.7118785;1661223142.1156034;101.54544997215271;109.40372490882874;210.94917488098145;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;2;1661223150.7172663;1661223260.72291;1661223260.836695;1661223363.9044645;110.00564360618591;103.0677695274353;213.07341313362122;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;3;1661223372.9752576;1661223508.9060204;1661223508.9795582;1661223599.2733767;135.93076276779175;90.29381847381592;226.22458124160767;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;4;1661223608.270786;1661223800.8503292;1661223800.9491916;1661223923.0603406;192.5795431137085;122.1111490726471;314.6906921863556;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;5;1661223932.0431826;1661224037.0345807;1661224037.097994;1661224142.4567087;104.9913980960846;105.35871458053589;210.35011267662048;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;6;1661224151.5965922;1661224242.2532814;1661224242.3122563;1661224371.6078439;90.6566891670227;129.29558753967285;219.95227670669556;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;7;1661224380.1186414;1661224516.3759663;1661224516.614995;1661224622.2259297;136.25732493400574;105.61093473434448;241.86825966835022;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;8;1661224630.8268025;1661224754.7318358;1661224754.7514815;1661224871.626236;123.90503334999084;116.87475442886353;240.77978777885437;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;9;1661224880.68556;1661224987.9760761;1661224989.4175406;1661225110.8606808;107.29051613807678;121.4431402683258;228.7336564064026;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;10;1661225119.3809445;1661225204.0645924;1661225204.1876154;1661225310.1544533;84.68364787101746;105.9668378829956;190.65048575401306;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;11;1661225319.0231652;1661225478.673385;1661225478.788423;1661225591.7371178;159.65021967887878;112.94869470596313;272.5989143848419;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;12;1661225600.7005172;1661225734.660549;1661225734.712222;1661225854.8491526;133.960031747818;120.13693046569824;254.09696221351624;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;13;1661225863.6929047;1661226057.9281464;1661226057.9428878;1661226155.7642992;194.23524165153503;97.82141137123108;292.0566530227661;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;14;1661226165.3732636;1661226323.0553558;1661226323.2592883;1661226429.4528918;157.68209218978882;106.193603515625;263.8756957054138;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;15;1661226438.1573086;1661226535.1387901;1661226535.1967404;1661226644.8950584;96.98148155212402;109.69831800460815;206.67979955673218;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;16;1661226653.6966205;1661226753.574981;1661226753.5927665;1661226851.0684907;99.87836050987244;97.47572422027588;197.35408473014832;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;17;1661226859.7824194;1661226969.4192712;1661226969.5051715;1661227066.829425;109.63685178756714;97.32425355911255;206.9611053466797;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;18;1661227078.16781;1661227205.4001374;1661227205.4709752;1661227321.347851;127.23232746124268;115.87687587738037;243.10920333862305;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;19;1661227330.1119964;1661227436.9242713;1661227437.0199153;1661227571.314513;106.81227493286133;134.29459762573242;241.10687255859375;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;0;1661227579.832792;1661227580.1204045;1661227580.1291142;1661227580.4634974;0.2876124382019043;0.3343832492828369;0.6219956874847412;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;1;1661227581.353313;1661227581.4410427;1661227581.458215;1661227581.5527403;0.08772969245910645;0.09452533721923828;0.18225502967834473;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;2;1661227582.4423075;1661227582.5165486;1661227582.523461;1661227582.6251426;0.07424116134643555;0.10168147087097168;0.17592263221740723;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;3;1661227583.5077188;1661227583.5794137;1661227583.586053;1661227583.750054;0.07169485092163086;0.1640009880065918;0.23569583892822266;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;4;1661227584.5920448;1661227584.6555693;1661227584.6635559;1661227584.8316598;0.06352448463439941;0.16810393333435059;0.23162841796875;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;5;1661227585.6902292;1661227585.7538729;1661227585.7587953;1661227585.863095;0.0636436939239502;0.10429978370666504;0.16794347763061523;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;6;1661227586.7556875;1661227587.0776038;1661227587.0816927;1661227587.205949;0.3219163417816162;0.12425637245178223;0.44617271423339844;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;7;1661227588.0782588;1661227588.159775;1661227588.1648183;1661227588.2591457;0.08151626586914062;0.09432744979858398;0.1758437156677246;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;8;1661227589.08743;1661227589.5220113;1661227589.5376441;1661227589.8815498;0.43458127975463867;0.3439056873321533;0.778486967086792;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;9;1661227590.7661605;1661227590.9253194;1661227590.9386685;1661227591.045786;0.15915894508361816;0.1071174144744873;0.26627635955810547;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;10;1661227591.8871841;1661227591.9319553;1661227591.9370573;1661227592.0314798;0.04477119445800781;0.09442257881164551;0.13919377326965332;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;11;1661227592.9130023;1661227592.952574;1661227592.9676898;1661227593.0853312;0.03957176208496094;0.11764144897460938;0.1572132110595703;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;12;1661227593.9264696;1661227593.9657567;1661227593.9867907;1661227594.0717132;0.03928709030151367;0.08492255210876465;0.12420964241027832;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;13;1661227594.9702342;1661227595.0324225;1661227595.0406218;1661227595.1316931;0.06218838691711426;0.09107136726379395;0.1532597541809082;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;14;1661227595.983434;1661227596.0756745;1661227596.087675;1661227596.2294393;0.09224057197570801;0.14176416397094727;0.23400473594665527;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;15;1661227597.063635;1661227597.1064844;1661227597.1390479;1661227597.2440536;0.04284930229187012;0.10500574111938477;0.14785504341125488;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;16;1661227598.2697895;1661227599.9890423;1661227599.9985752;1661227600.1414344;1.7192528247833252;0.14285922050476074;1.862112045288086;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;17;1661227600.9867158;1661227601.0271988;1661227601.0314574;1661227601.1603844;0.04048299789428711;0.12892699241638184;0.16940999031066895;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;18;1661227601.9784896;1661227602.0154948;1661227602.022875;1661227602.152998;0.03700518608093262;0.13012290000915527;0.1671280860900879;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;19;1661227602.9633787;1661227603.0042517;1661227603.0150874;1661227603.120523;0.040873050689697266;0.10543560981750488;0.14630866050720215;yes
